text,label_num
"Subject: re : ena sales on hpl
daren - thank you for the list of the true , remaining ena sales customers . i
have been researching your list & getting the contractual volumes that brenda
needs . i am confused about praxair though .
the sales contract between ena & praxair was assigned to hplc eff / 10 / 1 / 99 .
the only remaining contract between ena & praxair is a master financial
agreement .
does praxair really need to remain under ena or is it okay under hplc ? if it
really needs to be under ena , we will need to un - do the 10 / 1 / 99 assignment to
hplc or set - up a new contract between ena & praxair .
please advise .
daren j farmer
05 / 11 / 2000 03 : 11 pm
to : cheryl dudley / hou / ect @ ect
cc :
subject : re : ena sales on hpl
cheryl ,
the counterparties with which ena currently sales gas are :
city of brazoria
central illinois light company
d & h gas company , inc .
markham gas
merit energy partners
praxair
reliant energy - entex
reliant energy - hl & p
southern union company
texas utilities fuel company ( now txu fuel co )
union carbide corporation
unit gas transmission company inc
ena has transacted with the other companies listed below , but that will most
likely not happen again . ( hpl will trade with those counterparties . )
all ena trades on hpl will be in sitara . we have reports which can be
generated out of cpr that can list all deals by counterparty for ena . let me
know if you need something like that .
let me know if you have any other questions .
d
cheryl d king
05 / 10 / 2000 08 : 42 am
sent by : cheryl dudley
to : brenda f herod / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
subject : ena sales on hpl
just to update you on this project ' s status :
based on a new report that scott mills ran for me from sitara , i have come up
with the following counterparties as the ones to which ena is selling gas off
of hpl ' s pipe .
altrade transaction , l . l . c . gulf gas utilities company
brazoria , city of panther pipeline , inc .
central illinois light company praxair , inc .
central power and light company reliant energy - entex
ces - equistar chemicals , lp reliant energy - hl & p
central illinois light company southern union company
d & h gas company , inc . texas utilities fuel company
duke energy field services , inc . txu gas distribution
entex gas marketing company union carbide corporation
equistar chemicals , lp unit gas transmission company inc .
since i ' m not sure exactly what gets entered into sitara , pat clynes
suggested that i check with daren farmer to make sure that i ' m not missing
something ( which i did below ) . while i am waiting for a response from him
and / or mary smith , i will begin gathering the contractual volumes under the
above contracts .
- - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl dudley / hou / ect on 05 / 10 / 2000 07 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
cheryl d king
05 / 08 / 2000 04 : 11 pm
sent by : cheryl dudley
to : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
cc :
subject : ena sales on hpl
i am working on a project for brenda herod & was wondering if one of you
could tell me if i ' m on the right track & if this will get everything for
which she is looking .
she is trying to draft a long - term transport / storage agreement between ena &
hplc which will allow ena to move the gas to their markets . in order to
accomplish this , she needs to know all of the sales to customers that ena is
doing off of hpl ' s pipe .
i had scott mills run a report from sitara showing all ena buy / sell activity
on hpl since 7 / 99 . if i eliminate the buys & the desk - to - desk deals , will
this give me everything that i need ?
are there buy / sell deals done with ena on hpl ' s pipe that wouldn ' t show up in
sitara ? someone mentioned something about deals where hpl transports the gas
on it ' s own behalf then ena sells it to a customer at that same spot - -
? ? ? ? ? do deals like that happen ? would they show up in sitara ?
is there anything else that i ' m missing ? i ' m not real familiar with how some
of these deals happen nowadays so am very receptive to any
ideas / suggestions / help that you can offer ! ! !
thanks in advance .",0
"Subject: first delivery - rodessa operating co .
see attached letter",0
"Subject: txu nom . for 9 / 28 / 00
ls katy ic will remain on zero . will try to pull firm gas at teco as system
conditions allow .
( see attached file : hplo 928 . xls )
- hplo 928 . xls",0
"Subject: hpl nom for march 28 , 2001
( see attached file : hplno 328 . xls )
- hplno 328 . xls",0
"Subject: need to stop smoking ?
",1
"Subject: enron / hpl actuals for october 26 , 2000
teco tap 100 . 000 / hpl gas daily",0
"Subject: give me a call and let ' s talk dirty
click here to be removed
",1
"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita ,
i spoke w / daren and he apprised that he e - mailed craig and that craig has to
re - negotiate the deal and daren will respond to me on tuesday next week .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 03 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
05 / 26 / 2000 08 : 45 am
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
hey daren ,
we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20
but the deal is only good for 21 - 31 .
can you assist anita and i w / a deal number to place the lst 20 days on .
anita is attempting to close this issue .
as usual , thanks for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 26 / 2000 08 : 41 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 10 / 2000 02 : 13 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
we are back on this issue again . . . . . . . . . . . the deal was only good for day
21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ?
stephanie still thinks this should be for encina . please advice .
thanks
jackie young
04 / 03 / 2000 05 : 19 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
04 / 03 / 2000 05 : 14 pm
to : jackie young / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
yes
jackie young
04 / 03 / 2000 05 : 10 pm
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )",0
"Subject: revision # 1 - hpl nominations for nov . 27 , 2000 and nov . 28 , 2000
( see attached file : hplnl 123 . xls ) ( see attached file : hplnl 128 . xls )
- hplnl 123 . xls
- hplnl 128 . xls",0
"Subject: 24 x 5 products
please make sure this is clearly understood by the schedulers .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 23 / 2000
09 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : jennifer deboisblanc denny
05 / 23 / 2000 05 : 11 pm
to : steve venturatos / hou / ect @ ect , david baumbach / hou / ect @ ect , o ' neal d
winfree / hou / ect @ ect , michael walters / hou / ect @ ect , bryan hull / hou / ect @ ect ,
jeff a crook / hou / ect @ ect , julie meyers / hou / ect @ ect , ami
chokshi / corp / enron @ enron
cc : torrey moorer / hou / ect @ ect , tara sweitzer / hou / ect @ ect , brenda f
herod / hou / ect @ ect , sheri thomas / hou / ect @ ect , imelda frayre / hou / ect @ ect , scott
mills / hou / ect @ ect
subject : 24 x 5 products
eric bass , texas desk trader , requested the following product described below
be traded on enrononline . this product will not bridge into sitara and will
have to be put in manually .
the reason it will not bridge is due to the fact that it can have multiple
stripes of start & end dates rather than one start & end date . currently ,
enrononline can
only send one start & end date per deal therefore it will fail in the bridge
monitor and will have to be manually entered into sitara & subsequently
cleared out of the monitor .
since these transactions could flow next day , it is imperative that these
transactions get into sitara as soon as possible . please read the full
description below . ( this product looks like a month long deal but excludes
weekends . the "" wkd "" is short for week days . )
we do not anticipate a large volume of these transactions but need to be
prepared to react quickly when they do . for the future , we are looking into
the cost / benefit of enrononline having the capability of sending multiple
dates for these types of products .
if you have any questions , please call me at 3 - 5824
thank you .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jennifer deboisblanc denny / hou / ect on
05 / 23 / 2000 02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dale neuner 05 / 23 / 2000 10 : 26 am
to : david forster / corp / enron @ enron , sheri thomas / hou / ect @ ect , jennifer
deboisblanc denny / hou / ect @ ect , jason althaus / corp / enron @ enron , jason
althaus / corp / enron @ enron , melba lozano / hou / ect @ ect
cc : eric bass / hou / ect @ ect
subject : 24 x 5 products
we are rolling out the use of the 24 x 5 nat gas product commencing tomorrow ,
may 24 th .
the product is a month - long physical nat gas product traded off the texas
desk . it will be identified as follows :
us gas phy exxon katy wkd juno 0 usd / mm
this product is different from the usual products traded on the texas desk in
that the product description has an
indicator of wkd , which designates that the product only moves gas on a day
that is a monday , tuesday , wednesday ,
thursday or friday .
these products will not bridge into sitara . risk personnel will need to be
diligent to identify these products based
on the information in the product description to ensure that the products are
entered into sitara correctly ( presumably -
strips of monday - friday trades and the corresponding month - starting days
and / or month - ending days ) .
we understand the potential impact of having to manually input these
transactions and have asked the appropriate
systems personnel to examine the links between eol and sitara and consider
building bridge capability . in the
interim , we anticipate that the trading volume on these products will be low ,
and will ask for higher prioritization of the
bridging in the event that volumes increase .
dale
3 - 9746",0
"Subject: fwd : e b a y - tips , tricks and secrets
learn all the tips , tricks and secret the pros use with out ecourse . . .
our ebay marketing ecourse is a straight forward low learning curve
ecourse . it is a self executing windows program ( . exe ) written and compiled
by online auction pros .
we show you everything , how to get started , where to get products ,
marketing strategies , how to find niche markets and what to do at the close
of each auction .
you can be running your own ebay business , and be earning money fast !
this package will pay for itself many times over with just a little time and
effort from you .
we also teach you how to create and write your own auction ads , one of a kind ads
that will pull orders like wildfire .
here is a link where you can see all the
facts . http : / / anykeep . biz / ebay
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - out of our datbase : http : / / anykeep . biz / r . htm
market re - search
8721 santa monica boulevard
# 1105
los angeles , ca 90069 - 4507
sys inf
win 2 k v
",1
"Subject: calpine daily and monthly nomination
>
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc",0
"Subject: aquila header ( meter # 980072 ) - january volumes
daren ,
on january 15 and 16 , hpl bought some gas from western gas resources at the
aquila header ( 10 . 000 and 5 . 000 mmbtu ' s respectively ) . this was a late
friday change so in order to get it scheduled in pops , the gas was scheduled
on the stranger ' s gas contract . however , deal ticket # 143709 was never
updated to reflect those late changes . please let me know if you want me to
update the deal ticket . thanks , susan .",0
"Subject: why wait for a first date ? skip right to the s * x . . .
find a date for tonight and get laid .
are you looking to meet someone who ' s looking
for the same thing you are ?
quick sex
casual flirting
cyber sex
and lots more . .
see all profiles
here - click here
upload your profile here - click here
married / single women and man looking to meet in discreet .
browse thousands of profiles with pics to match your needs .
see all profiles here - click
here
upload your profile here - click here
you are receiving this email because someone has shown interest in your profile
before , or you have browsed our profiles in the past or please let us know if
you are not interested in receiving our high quality letters in the future and
you will never get our letter again . thank you
remove yourself
here
w artichoke g deficit",1
"Subject: gas fundamentals website update
- - - - - - - - - - - - - - - - - - - - - - forwarded by laura harder / corp / enron on 11 / 28 / 2000
08 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : amanda huble 11 / 28 / 2000 08 : 46 am
to : becky young / na / enron @ enron , laura harder / corp / enron @ enron , jessica
presas / corp / enron @ enron , ina rangel / hou / ect @ ect , airam arteaga / hou / ect @ ect ,
kimberly brown / hou / ect @ ect
cc :
subject : gas fundamentals website update
please forward to your groups !
thank you ,
amanda huble
- - - - - - - - - - - - - - - - - - - - - - forwarded by amanda huble / na / enron on 11 / 28 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
david dronet
11 / 28 / 2000 08 : 41 am
to : amanda huble / na / enron @ enron
cc :
subject : gas fundamentals website update
morning ,
as some of you may have noticed we have added security to the gas
fundamentals website .
if you encounter this screen when accessing http : / / gasfundy . corp . enron . com
simply login with your windows domain name and password . this is the same
account you would use to logon to
your pc . if you do not wish to be prompted with this information again ,
check the "" save this password in your password list "" option and
you will not encounter this pop up when accessing the website .
thank you ,
david dronet
xt 53482",0
"Subject: 1 / 2000 meter 9643 three rivers issues
fred is trying to set up accounting arrangments to cover the swift deal . can
you please verify that you made this purchase from swift ? if so , is there
another deal to replace deal # 114096 of should this deal be extended into
january . if i should forward this to someone else , please let me know .
thanks for you help , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 24 / 2000
02 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
02 / 24 / 2000 11 : 25 am
to : stella l morris / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : 1 / 2000 meter 9643 three rivers issues
stella :
the swift deal is not pathed correctly in pops . i set up an accounting
arrangement on the 012 - 41500 - 02 - 015 contract with the track id 80705 . would
you put the contract in pops with the associated track id ?
the transportation contract ( 012 - 41500 - 02 - 003 ) for the liquids replacement
gas is not pops . i looked in path manager and there is no deal for it
either . in december , the deal for this gas was 114096 . could you extend the
deal or get me the number for the new deal if there is one ? i need to set up
an accounting arrangement so i will need for you to verify the deal number
and transportation contract that this gas is supposed to go on . when i set
up the accounting arrangement i will let you know what the track id is so you
can put the contract at meter 9643 .
let me know when all of this is done so that i can reallocate the meter .
thanks ,
fred",0
"Subject: eastrans nominations changes effective 7 / 29 / 00
on 7 / 29 / 00 the compressor went down for hpl deliveries into eastrans . 3486
mmbtu was delivered on 7 / 29 / 00 . redeliveries for the 29 th will be 3486 into
hpl
from fcv . the differential of 7800 mmbtu - 3486 mmbtu = 4314 mmbtu will be a
sale into hpl .
on july 30 th , 31 st and august lst there is 0 gas flow . 7800 mmbtu per day
will
be sold into hpl .",0
"Subject: neon discussion february 7
here ' s something you might want to work with this week . ? i ' m praying things
are going well for all of you . ? if there ' s something i can do let me know .
?
bobby
- compassion . doc",0
"Subject: 3 . 25 rate confirmation # 367886924 jb wed , 29 jun 2005 09 : 35 : 02 - 0800
hello ,
we sent you an email a while ago , because you now qualify
for a much lower rate based on the biggest rate drop in years .
you can now get $ 327 , 000 for as little as $ 617 a month !
bad credit ? doesn ' t matter , ^ low rates are fixed no matter what !
follow this link to process your application and a 24 hour approval :
http : / / www . qrefi . net / ? id = al 7
best regards ,
shaun conrad
http : / / www . qrefi . net / book . php
",1
"Subject: el paso cuts to oasis
fyi
6 / 8 / 00
9 j 49 exxon 6 , 500 cut to 6 , 016
( cut of 484 )
202 k
oasis kept delivery whole",0
"Subject: nomination - hpl dleivery to eastrans - 3 / 1 / 2000
this is to nominate 65 , 000 mmbtu / d for 3 / 1 from hpl to eastrans .
7 , 000 mmbtu will come from fuels cotton valley .
58 , 000 mmbtu will be delivered to pg & e .",0
"Subject: want an ibm laptop ?
",1
"Subject: enron / hpl nom for february 17 , 2001
( see attached file : hplno 217 . xls )
- hplno 217 . xls",0
"Subject: answer the phone
we know how high normal costs of me : dications can be .
that is why we are here to help .
we have the best prices .
no need to go to a doctor .
quality medications at quality prices .
save 80 % online with our rx program .
thank you and happy holidays ,
your me : dication network
http : / / librettist . edkha . biz / ? wid = 100145
",1
"Subject: re : order confirmation - # yd - 5886
look
younger and lose weight in 3 weeks ! !
with
h _ u _ m _ a _ n g _ r _ o _ w _ t _ h h _ o _ r _ m _ o _ n _ e
dietary therapy ! ! !
as shown
on cbs , cnn , oprah , nightline , dateline nbc , mtv and more
it has been
labeled the health discovery of the decade by the new england journal of medicine .
forget aging and dieting forever ! - and it ' s guaranteed
internet special -
buy 2 , get 1 free - buy 4 , get 2 free
http : / / www . 5 fg . qq 22 ws . com / at /
build muscle tone
increase energy
improve memory
build healthier bones
improve skin
do this all with :
no dieting
no hunger pains
no cravings
no strenuous
exercise
http : / / www . unoitrfd . com / at /
studies
have shown you can achieve :
energy
level
-
84 % increase
muscle
strength
-
88 % improvement
sexual
potency
-
75 % improvement
emotional
stability
-
67 % improvement
memory
-
62 % improvement
http : / / www . be 2 . unoitrfd . com / at /
i want to say adios
aspheric hypocritical fairway hyades raft aubrey estuarine brakeman gage ak contest jibe croquet ballast paean teaspoon psychometry anterior deign judicable sequoia necrosis frightful ft drove hun inhuman shelton d ' etat donnybrook cony spumoni saxony ablaze tough elder bake bermuda stampede eastland quiet refutation accomplish kim limp hiatt montana rapier albeit five infantry keynesian parallel dillon cramp cardamom doomsday compensate canterelle vicious windbreak was coliseum delouse nelsen shareholder love bestir breeches delimitation cbs enthalpy block diversion rudolf branch agnomen custodian alphameric millipede den alpha expel gibbon macroscopic mansion muncie bambi an bilge syringa gateway emerald cheshire derogate astringent daytime floppy khrushchev colossus embryonic debunk compliment armature astarte telegraphy",1
"Subject: fwd :
your needed soffttwares at rock bottom prri ce ! - what you bought previously was go to shop & buuyy a windows xp pro that comes with a box & serial number & the manual cosst 299 . 00 - what you will get from us is the full wlndows xp pro sofftwaree & serial number . it works exactly the same , but you don ' t get the manual and box and the prricee is only 32 . 00 . that is a savviing of 254 . 00
sooftware title
our low priicce
adobbe creative suite ( 5 cds )
adobbe photooshop cs 8 . 0 ( 1 cd )
3 d studio max 6 . 0 ( 3 cds )
adobbe premiere pro 7 . 0 ( 1 cd )
alias wavefront maya 5 . 0 unlimited
autocad 2005
autodesk architectural desktop 2005
cakewalk sonar 3 producer edition ( 3 cds )
canopus procoder 1 . 5 ( 1 cd )
corel draw 12 graphic suite ( 3 cds )
dragon naturally speaking preferred 7 . 0
macromedia dreamweaver mx 2004 v 7 . 0
macromedia fireworks mx 2004 v 7 . 0
macromedia flash mx 2004 v 7 . 0 professional
macromedia studio mx 2004 ( 1 cd )
microsoft money 2004 deluxe ( 1 cd )
microsoft office 2003 system professional ( 5 cds )
microsoft office 2003 multilingual user interface pack ( 2 cds )
microsoft project 2002 pro
microsoft publisher xp 2002
microsoft visio for enterprise architects 2003
microsoft windows xp corporate edition with spl
microsoft windows xp professional
norton antivirus 2004 pro
norton systemworks pro 2004 ( 1 cd )
omnipage 14 office ( 1 cd )
pinnacle impression dvd pro 2 . 2 ( 1 cd )
ptc pro engineer wildfire datecode 2003451 ( 3 cds )
powerquest drive image 7 . 01 multilanguage ( 1 cd )
ulead dvd workshop 2 . 0
microsoft visual studio . net 2003 enterprise architect ( 8 cds )
winfax pro 10 . 03
and more soft wares - have 850 soft ware titles on our site for u
55 . 00
32 . 00
50 . 00
32 . 00
40 . 00
32 . 00
32 . 00
36 . 00
25 . 00
32 . 00
25 . 00
25 . 00
32 . 00
30 . 00
50 . 00
20 . 00
40 . 00
25 . 00
32 . 00
20 . 00
25 . 00
40 . 00
32 . 00
20 . 00
20 . 00
25 . 00
25 . 00
40 . 00
20 . 00
20 . 00
93 . 00
20 . 00
download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares you bought from us , and now you have your own registered copy of sofftwaares ( will never expired again )
it ' s oem version of sofftwaares which is an original / genuine sofftwaares , strictly no piracy sofftwaares
over 850 popular titles for you to choose fromact quick now before all soldstart using your needed sofftwaares now = = c l i c k - h e r e = = ( plz give 2 - 3 mins to complete the page loading bcos the page has 850 titles on it )
take me down
",1
"Subject: hl & p
daren - also , the deal might include san jac ( meter 1554 ) so the ena can be
kept whole .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 06 / 21 / 2000 11 : 02
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 06 / 21 / 2000 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al",0
"Subject: teco _ gas _ issues . xls
here a preliminary list of items that need our attention . if any of you have action items that need attention please add them to the list and forward the list back to me .",0
"Subject: fw : insider secrets in real estate investing
latoya
welcome to the best kept secret in the
financial markets !
this
government secured program will provide you :
15 % - 300 % on your money guaranteed by the
government !
the highest guaranteed interest returns compared
to any other investment .
a return up to 100 times your money backed by
government secured property .
security in your investment that the stock market
cannot compare to .
real estate for pennies on the dollar !
ability to control your financial future .
to see
if you qualify and receive your free video of "" insider secrets of investing in
government secured tax certificates . "" click here
.
",1
"Subject: re : mtr 6063 - mokeen lateral
vance ,
deal # 421856 has been created and entered in sitara .
bob
vance l taylor
09 / 29 / 2000 10 : 31 am
to : robert cotten / hou / ect @ ect
cc : jennifer martinez / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie
meyers / hou / ect @ ect , sabrae zajac / hou / ect @ ect , susan smith / hou / ect @ ect , donald
p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : mtr 6063 - mokeen lateral
bob ,
jennifer martinez struck a deal with hesco ( who apparently is the marketer of
gmt ' s production ) to purchase gas at meter 6063 in the name of hplc . please
create and submit a "" spot "" ticket in sitara based upon the following
information :
counterparty meter volume price period
hesco gathering oil co . 6063 300 mmbtu / d 100 % if / hsc less $ 0 . 095 6 / 1 -
10 / 31
julie please confirm .
should you have any questions , please give me a call .
thanks ,
vlt
x 6353",0
"Subject: bayer - march 2001 volumes
just want to make sure volumes are allocated to two different tickets correctly for march :
sitara - 572910 - gets 50 , 000 mmbtu total for the month . . . . after 50 , 000 on this ticket , all remaining volumes go to . . .
sitara 643510 - the swing ticket
thanks
lee",0
"Subject: renew your vitality
i ' ve been using your product for 4 months now . i ' ve increased my
length from 2
to nearly 6 . your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do . she
thinks
it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
to be a stud press here
but even as the red sun peeped curiously over the horizon he was
awakened by a most unusual disturbance - - a succession of hoarse screams and a
pounding of the air as from the quickly revolving blades of some huge
windmill
oranjestad , aruba , po b
1200
the cab - horse , who was browsing near , lifted his head with a sigh he
rubbed his eyes and looked around
",1
"Subject: hpl nom for january 4 , 2001
( see attached file : hplnol 04 . xls )
- hplnol 04 . xls",0
"Subject: welcome to expedia . com !
welcome to expedia . com , your personal travel service on the web !
your member id is : jdfarmerl
expedia . com gives you a powerful set of tools to plan and shop for
airline tickets , hotel reservations , car reservations , and vacation
packages . the service is free ! just visit http : / / www . expedia . com , and begin
your travels .
now is a good time to make note of your password . you may also want to
save a copy of this message as a record of your member id . you will
need your password and member id when you use some of the services on
the site .
we are committed to providing you with great travel service . here is
what expedia . com is doing to serve you :
* we have agents standing by at 1 - 800 - expedia or 1 - 404 - 728 - 8787 24 hours a day
* your privacy is assured with us
* we promise to respond to your e - mails and phone calls
check our customer bill of rights for more details about our service
promises : http : / / www . expedia . com / daily / service / bill . asp
here are some of the ways you can use expedia . com to be sure of
getting the right trip at the right price :
* reserve and purchase airline tickets :
* reserve hotel rooms :
* reserve rental cars :
* shop for vacations : http : / / www . expedia . com / daily / deals / etn _ vacation . asp
* shop for cruises : http : / / www . expedia . com / daily / deals / etn _ cruises . asp
* subscribe to fare tracker for a weekly update on low fares to your
favorite destinations :
* research more than 375 destinations in the destination guide :
http : / / www . expedia . com / wg
* track all of your frequent flyer miles in one convenient place :
* catch up on the latest in travel news , weather , and intriguing places
to go
thanks again for choosing expedia . com as your personal travel service .
expedia . com travel team
the right trip at the right price
http : / / www . expedia . com
p . s . we look forward to hearing what you think of expedia . com . you can
give us feedback by sending e - mail to mailto : newideas @ expedia . com
or by using our online comment form :
",0
"Subject: re : gmt . inc .
oooops ! how about 100 % if / hsc less $ 0 . 10
vlt
vance l taylor
01 / 21 / 2000 01 : 56 pm
to : tom acton / corp / enron @ enron , carlos j rodriguez / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : gmt . inc .
tom ,
please create a spot ticket for gas that commence flowing on 1 / 14 / 00 at 8 : 30
am . the pertinent information is as follows :
counterparty mtr . volume price
gmt , inc . 9814 500 mmbtu / d 100 % if / hsc
should you have any questions , please give me a call .
thanks ,
vlt
x 3 - 6353",0
"Subject: instructions to remove spyware / adware infections
this message will inform you on how to remove spyware and adware from
your pcs
hard drive . please read below carefully :
if you , or someone else that uses your pc , have been downloading internet files
such as music , games , or movies , then adware and spyware programs may have
been added to your computer ' s hard drive without your direct knowledge .
to check for any adware or spyware applications press
here . there is no cost for this scan :
if after completing the complimentary scan it is brought to your attention
that your computer ' s hard drive is infected with adware , spyware , or
both , then it may be in your computer ' s best interest to remove the adware
and spyware applications .
click
here to begin the scan
* * * fact : there are currently over 78 , 000 spyware and adware programs on the
internet that can infect your pc . chances are your machine is hosting spyware .
here are 9 warning signs you should be aware of , if any of them pertain
to you then your pc is most likely infected :
press here to read all 9 warning signs
adams acres marketing inc 16323 w . abbott rd cairo , ne 68824
",1
